distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
455.382039,n,20,54,87,7.6,2,6.88237,8.009683,8,33,s
12.483116,n,22,31,50,6.6,5,6.88237,8.009683,7,7,m
199.019375,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
216.129711,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
7453.627477,n,18,35,77,8.1,2,6.88237,8.009683,8.530885,48,s
14569.55683,n,23,24,89,8.8,2,7,8,8,35,s
9.302431,n,7,10,85,7.5,4,6.9,7.2,9,10,m
82.547488,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
201.548045,n,0,10,85,7.7,1,6.88237,7.7,8.530885,26.742663,m
261.29965,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5945.970359,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
4433.403314,n,3,36,80,9.2,5,6.88237,8.4,10,25,m
10857.3002,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
41.637527,n,5,29,60,7.8,5,6.5,7.5,11,28,m
1188.004635,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
6355.675925,n,21,26,88,8.2,2,6.88237,7.8,9,30,s
17805.79702,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
117.315875,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
234.825121,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
169.188479,n,10.1087,35.732291,83,7.8,1,6.88237,7.8,7,26.742663,m
11112.02857,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
392.693574,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
10645.09725,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
238.291711,n,0,59,89,8.3,1,6.88237,8.3,11,40,l
87.871878,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
18435.3292,n,6,34,84,8.8,2,7.2,8.5,9,22,s
260.849128,n,4,20,50,7,1,6.88237,7.2,11,40,s
75.233341,n,5,59,83,8.2,5,6.5,8.1,9,33,m
17930.9358,n,21,30,85,8.5,1,6.88237,8.5,11,25,s
41.732547,n,6,34,89,8.8,4,7.2,8.5,9,22,l
25.206706,n,4,20,50,7,1,6.88237,7.2,11,40,l
227.439442,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
92.638293,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
221.20388,n,10.1087,35.732291,85,7.4,1,6.88237,7.4,8.530885,26.742663,m
2430.477487,n,12,47,85,7.6,2,7.2,7.6,8.530885,28,s
313.780483,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
15949.0199,n,23,46,85,8.2,2,6.88237,8.009683,8,25,s
6326.841247,n,0,58,81,9.1,2,7,8.8,8.530885,30,s
335.172035,n,17,10,85,7.1,2,6.88237,8.009683,6,35,s
370.201461,n,10,37,85,7.1,2,6.4,6.9,8.530885,28,s
16972.87248,n,8,45,85,9.1,1,6.88237,8.7,11,26.742663,m
1303.097085,n,22,36,82,7.1,2,6.4,7.1,8.530885,25,s
26.585404,n,11,51,50,7,10,6.88237,8.009683,8,21,s
3997.991674,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
91.324361,n,7,10,85,7.5,5,6.9,7.2,9,10,l
3650.647642,a,2,59,60,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
8156.326159,n,11,14,81,8.3,2,6.5,7.8,8.530885,10,s
2335.458491,n,20,19,85,7.3,2,6.88237,7.3,8.530885,36,s
44.092836,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
2789.132254,n,4,1,85,7.5,2,6.88237,8.009683,5,40,s
13.618707,n,12,58,50,7.3,5,6.88237,7.1,10,60,m
337.503619,n,8,53,85,7.5,2,6.88237,7.5,8.530885,0,s
174.199058,n,21,39,89,6.7,2,6.88237,8.009683,5,10,s
9341.586275,n,6,34,88,8.8,1,7.2,8.5,9,22,s
208.973507,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
201.173683,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
6344.714168,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
348.252634,n,7,10,85,7.5,2,6.9,7.2,9,10,s
567.631534,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
130.296788,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
4481.328024,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
234.541238,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
618.437028,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
50.531303,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
1717.958704,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
12394.07121,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
5041.243165,n,23,24,80,8.8,2,7,8,8,35,s
167.909915,n,22,41,85,7,2,6.88237,7,8.530885,34,s
6043.975572,n,19,42,85,7.9,2,5.8,7.9,8.530885,33,s
14983.81273,n,20,23,85,7.9,2,6.88237,7.8,10,43,s
3293.044332,n,6,43,80,7.8,2,6.2,7.2,8.530885,33,s
211.701815,n,16,11,84,8,5,6.4,7.9,6,33,m
17021.71842,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
5182.692352,n,16,58,88,9,2,6.88237,8.5,7,22,s
13310.73836,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
11565.2517,n,5,46,88,9.1,3,7.2,8.3,8.530885,29,s
2516.622148,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
63.57571,n,7,10,85,7.5,8,6.9,7.2,9,10,s
124.869955,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3563.279172,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
857.426103,n,10.1087,35.732291,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
17576.71038,a,4,14,50,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
6269.236209,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,l
288.373173,n,21,53,85,6.6,2,6.88237,8.009683,8.530885,80,s
116.565241,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
110.435607,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
9735.184227,n,5,46,81,9.1,2,7.2,8.3,8.530885,29,s
5349.587702,n,16,58,80,9,5,6.88237,8.5,7,22,s
52.73694,n,3,11,50,7.7,5,6.88237,7.8,9,20,s
144.82077,n,23,46,89,8.2,2,6.88237,8.009683,8,25,m
10397.07185,n,23,46,81,8.2,2,6.88237,8.009683,8,25,s
2789.132254,m,10.1087,35.732291,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
17364.6847,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
3546.252357,n,14,22,80,8.6,1,6.88237,9.1,8.530885,33,m
496.110067,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
29.130418,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,s
140.985855,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
809.876091,n,11,14,85,8.3,2,6.5,7.8,8.530885,10,s
261.701809,n,0,58,60,9.1,10,7,8.8,8.530885,30,m
2789.132254,m,10.1087,35.732291,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
13303.47594,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
133.551386,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
197.131574,n,8,36,85,7,2,6.2,7,8.530885,29,s
95.747207,n,7,10,85,7.5,5,6.9,7.2,9,10,s
12718.79604,n,3,36,89,9.2,2,6.88237,8.4,10,25,s
48.754134,n,10.1087,35.732291,85,6.9,1,6.88237,6.9,8.530885,26.742663,m
18.64336,n,10.1087,35.732291,85,6.4,1,6.88237,6.4,8.530885,26.742663,m
97.676876,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
87.753756,n,17,51,74,7.9,1,6.88237,8,8.530885,15,m
178.901444,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
62.708568,n,11,51,50,7,8,6.88237,8.009683,8,21,s
16775.9849,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
147.782872,n,13,21,82,7.5,2,6.4,7.3,8.530885,33,s
203.297846,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
38.750352,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
13155.66235,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
5039.41571,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
208.789335,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
223.171773,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
350.806941,n,1,59,85,6.1,2,6.88237,8.009683,8.530885,10,s
16768.45785,n,18,35,87,8.1,3,6.88237,8.009683,8.530885,48,s
199.717615,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
7359.854923,n,12,29,81,8.6,5,6.88237,7.3,6,15,m
277.56838,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
5163.660736,n,18,35,71,8.1,2,6.88237,8.009683,8.530885,48,s
1060.945731,n,18,3,73,7.8,2,6.88237,8.3,9,10,s
539.480174,n,17,48,85,7.4,2,6.88237,7.4,8.530885,60,s
99.339767,n,10.1087,35.732291,85,6.9,1,6.88237,8.009683,8.530885,26.742663,l
94.669765,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
150.216154,n,0,23,85,6.7,2,6.88237,6.7,8.530885,20,s
513.933137,n,14,42,60,7.8,2,6.5,7.3,8.530885,20,s
1733.194433,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
11461.78903,n,22,54,82,8.3,2,6.88237,8.009683,9,22,s
44.534968,n,5,58,85,7,2,6.88237,7,8.530885,26.742663,s
153.649415,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
451.517699,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5023.430587,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
189.013823,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
5852.050594,n,19,50,80,8.3,2,6.9,8.1,8.530885,27,s
48.82344,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
22.737657,n,7,10,85,7.5,4,6.9,7.2,9,10,s
8477.4445,a,4,14,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
11.713067,n,6,15,87,7.8,1,6.88237,7.9,11,35,s
800.386673,n,5,46,85,9.1,8,7.2,8.3,8.530885,29,m
249.162479,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
69.644717,n,13,17,85,7.7,1,6.6,7.6,8,17,l
221.612839,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
893.421858,n,14,37,81,7.6,2,6.88237,8.009683,7,32,s
87.711715,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
5112.338611,n,5,46,87,9.1,2,7.2,8.3,8.530885,29,s
116.861613,n,4,37,88,7.3,4,6.88237,8.009683,8.530885,28,l
68.678951,n,8,50,84,7.3,2,6.88237,7.3,8.530885,47,s
11206.85751,n,4,49,81,8.2,2,6.88237,8.009683,9,47,s
3499.875295,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
7232.633887,n,12,29,81,8.6,5,6.88237,7.3,6,15,l
10370.00728,n,0,59,81,8.3,1,6.88237,8.3,11,40,m
202.697479,m,4,30,30,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
55.216448,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
146.074298,n,19,19,85,8.3,2,6.88237,8.1,8.530885,15,l
259.872377,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
262.006641,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
232.00353,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
120.222126,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
1289.781965,n,0,59,89,8.3,1,6.88237,8.3,11,40,m
522.155176,n,12,25,50,7.1,2,6.5,7.7,10,10,s
712.97494,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
125.063088,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
1364.086657,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
2690.654792,a,4,14,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
10638.4832,n,19,11,80,9.5,5,6.88237,8.5,12,33,l
4827.041569,n,0,58,60,9.1,2,7,8.8,8.530885,30,m
121.129887,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
205.4272,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
927.459025,n,2,59,84,7.8,1,6.8,7.7,8,24,m
6385.379164,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
5167.732316,n,11,14,80,8.3,2,6.5,7.8,8.530885,10,s
20.670876,n,21,16,84,7.5,1,6.3,7.2,8.530885,31,m
181.744785,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
181.626224,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
1746.833772,n,13,22,85,8.3,2,7.3,8.1,9,14,s
54.917891,n,23,40,89,8,5,6.7,7.9,8,39,m
9837.545919,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
257.299728,n,1,17,50,7.8,2,6.88237,8.009683,9,17,s
253.887233,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
78.541659,n,4,35,85,8.1,1,6.88237,8,8.530885,30,l
66.609826,n,6,34,89,8.8,4,7.2,8.5,9,22,l
27.075302,n,5,29,60,7.8,5,6.5,7.5,11,28,m
3660.060599,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
181.828393,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
7871.394216,n,17,48,87,8.1,2,7.1,8.1,8.530885,18,s
320.555375,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,m
6308.622097,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
3377.10007,n,0,53,80,7.9,2,6.88237,7.2,8.530885,28,s
1771.408481,n,9,31,88,7.9,3,6.88237,8.009683,4,14,s
5169.973861,n,1,23,85,7.9,2,6.3,7.9,6,48,s
1033.367332,n,13,17,84,7.7,4,6.6,7.6,8,17,m
526.662373,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
92.955935,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
149.879789,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
15.380173,n,14,47,80,7.7,1,6,7.2,9,2,l
101.422731,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
138.997522,n,2,59,85,7.8,2,6.8,7.7,8,24,s
69.460517,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
118.140539,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
15718.09113,n,20,23,85,7.9,2,6.88237,7.8,10,43,s
853.215846,n,5,17,85,8.5,1,7.7,8.1,9,13,s
361.378987,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
4950.791726,n,16,58,80,9,5,6.88237,8.5,7,22,m
5378.32698,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
12981.07466,n,5,46,88,9.1,1,7.2,8.3,8.530885,29,s
10545.95529,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
57.191426,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
2589.40886,n,14,22,80,8.6,2,6.88237,9.1,8.530885,33,s
136.312389,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
257.796967,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
46.60262,n,6,15,87,7.8,1,6.88237,7.9,11,35,s
1468.518595,n,19,28,81,8.1,2,6.88237,8.009683,9,19,s
106.883083,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
32.919669,n,15,26,82,7,2,6.4,6.9,8.530885,21,s
50.770297,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
11150.38372,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
8415.501855,n,3,36,89,9.2,2,6.88237,8.4,10,25,s
685.286403,n,9,31,87,7.9,2,6.88237,8.009683,4,14,s
4666.071633,n,1,23,85,7.9,2,6.3,7.9,6,48,s
707.478625,n,20,59,85,6.9,2,6.88237,8.009683,8,9,s
140.558631,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,m
4001.821694,n,18,17,81,7.6,2,7,7.6,8.530885,34,s
435.210546,n,9,22,85,7.4,2,6.3,7.2,10,56,s
1054.948909,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
13755.50317,y,4,14,71,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
96.695195,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
95.911325,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2789.132254,y,10.1087,35.732291,85,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
344.008795,n,7,10,85,7.5,2,6.9,7.2,9,10,s
301.459608,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
3953.527508,n,20,53,80,7.9,2,6.88237,8.009683,6,109,s
630.766033,n,2,59,85,7.8,1,6.8,7.7,8,24,s
3873.364589,n,6,15,88,8.2,2,6.88237,8.009683,8,32,s
39.128374,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
94.705789,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
198.295721,n,16,11,84,8,2,6.4,7.9,6,33,s
5731.268857,n,15,35,80,8,2,6.6,7.4,8.530885,33,s
139.884009,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
146.894066,n,22,54,89,8.3,4,6.88237,8.009683,9,22,m
3563.393962,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
74.264848,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
4601.561407,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
17665.2922,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
130.075134,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
113.706127,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
9411.89917,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
1623.30398,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
181.472496,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
10283.68662,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
67.551612,n,5,29,60,7.8,5,6.5,7.5,11,28,l
428.856655,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
448.942276,n,3,36,87,9.2,1,6.88237,8.4,10,25,l
157.414557,n,16,9,60,8.6,5,7.2,8.4,8.530885,30,m
122.621986,n,17,7,85,7.5,2,6.88237,7.5,8.530885,20,s
1374.973676,n,17,38,82,7.8,2,6.88237,8.009683,8,40,s
31.334668,n,22,47,60,6.4,1,6.88237,8.009683,5,14,s
11242.99895,n,21,30,87,8.5,1,6.88237,8.5,11,25,m
191.231108,n,5,47,85,6.7,2,6,6.7,4,43,s
15684.03249,n,6,34,86,8.8,2,7.2,8.5,9,22,s
447.898383,n,18,16,85,5.7,2,5.4,5.1,8.530885,33,s
4038.2898,n,14,22,85,8.6,2,6.88237,9.1,8.530885,33,s
1234.374152,n,4,37,88,7.3,3,6.88237,8.009683,8.530885,28,s
8008.406393,n,5,46,88,9.1,1,7.2,8.3,8.530885,29,m
334.599428,n,23,42,84,6.8,2,6.4,6.4,8.530885,20,s
79.471017,n,0,42,85,7.5,1,6.88237,7.5,7,30,s
3679.626709,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
8528.153566,n,0,59,88,8.3,1,6.88237,8.3,11,40,s
129.611601,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2006.312868,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
6449.292677,n,3,36,88,9.2,2,6.88237,8.4,10,25,s
43.659442,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
2480.036044,n,4,49,89,8.2,3,6.88237,8.009683,9,47,s
181.596197,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
214.328936,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
28.882268,n,10.1087,35.732291,85,6.4,4,6.88237,6.4,8.530885,26.742663,l
146.878199,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
9.673449,n,7,10,85,7.5,4,6.9,7.2,9,10,m
5052.130731,n,23,24,81,8.8,2,7,8,8,35,s
63.69201,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
3684.610336,n,22,47,85,8,2,6.4,7.7,6,19,s
3508.662752,n,3,9,80,7.3,2,6.9,8.009683,8.530885,52,s
97.061811,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
4822.8436,n,23,24,80,8.8,2,7,8,8,35,s
1495.011727,n,9,30,73,8.5,1,6.88237,8.009683,11,26.742663,m
11.110215,n,7,20,85,6.2,2,5.8,6.2,8,15,s
131.427719,n,5,10,85,6.8,2,6.88237,8.009683,8.530885,40,s
128.030271,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
252.184381,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
16.064639,n,22,31,50,6.6,5,6.88237,8.009683,7,7,s
9739.215376,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
16747.93895,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
137.543089,n,4,47,82,6.7,2,6.88237,8.009683,8.530885,22,s
2789.132254,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
56.599352,n,5,29,60,7.8,5,6.5,7.5,11,28,m
552.635562,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
17401.32552,n,18,35,87,8.1,2,6.88237,8.009683,8.530885,48,s
40.549443,n,11,51,50,7,4,6.88237,8.009683,8,21,m
155.348743,n,7,26,84,7.8,1,6.5,7.8,9,25,m
526.893625,n,22,15,60,7.8,2,7,7.9,8.530885,31,s
307.068882,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2171.892087,n,19,28,82,8.1,2,6.88237,8.009683,9,19,s
5271.234611,n,16,58,80,9,1,6.88237,8.5,7,22,s
2110.51043,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
63.050163,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
480.491136,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
800.239953,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,m
227.95103,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
538.581212,n,16,50,85,5.7,2,6.88237,8.009683,8.530885,10,s
3566.539521,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
19.741081,n,10.1087,35.732291,85,6.4,4,6.88237,6.4,8.530885,26.742663,l
11425.06236,n,6,34,88,8.8,2,7.2,8.5,9,22,s
66.970525,n,7,10,85,7.5,5,6.9,7.2,9,10,l
233.590324,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
10959.67777,n,19,11,81,9.5,1,6.88237,8.5,12,33,s
16415.49584,n,0,58,89,9.1,2,7,8.8,8.530885,30,s
530.202755,n,2,43,85,7.1,2,6.3,7.1,8,50,s
31.781389,n,11,26,86,7.8,2,6.3,7.6,7,33,m
10348.81436,n,0,59,81,8.3,1,6.88237,8.3,11,40,s
20.453489,n,8,20,85,7.4,1,6.88237,7.4,8.530885,26.742663,s
82.547338,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5792.16065,n,18,1,80,7.9,2,6.6,7.9,5,33,s
83.988704,n,18,44,82,7.6,1,6.5,7.8,8.530885,13,m
3805.412492,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
87.260941,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
47.472439,n,6,34,89,8.8,5,7.2,8.5,9,22,l
15192.51394,n,15,36,85,8.8,2,8.2,8.6,9,20,s
6032.686466,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
4961.179913,n,11,26,80,7.8,2,6.3,7.6,7,33,s
92.369676,n,5,47,85,6.7,2,6,6.7,4,43,s
93.417385,n,3,4,88,7.7,5,6.5,7.5,8.530885,14,m
2867.277575,n,12,29,88,8.6,1,6.88237,7.3,6,15,m
181.877402,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
2174.734119,n,23,24,85,8.8,2,7,8,8,35,s
268.015245,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
450.561696,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
1082.827803,n,3,4,88,7.7,2,6.5,7.5,8.530885,14,s
120.497277,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1470.362221,n,2,40,73,7.8,2,6.88237,7.3,7,22,s
181.62419,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
3166.208366,n,5,1,85,8.7,2,7.7,7.8,6,30,s
11383.58555,n,5,11,81,8,2,6.6,7.3,7,46,s
1562.880656,n,14,47,80,7.7,2,6,7.2,9,2,s
23.882144,n,3,11,50,7.7,5,6.88237,7.8,9,20,m
262.709237,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
17024.81949,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
3733.289566,n,5,1,80,8.7,2,7.7,7.8,6,30,s
345.84035,n,2,45,85,7.3,2,6.4,7.3,8.530885,32,s
6442.411905,n,13,22,88,8.3,2,7.3,8.1,9,14,s
9144.46884,n,6,34,88,8.8,1,7.2,8.5,9,22,s
81.882829,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
126.904476,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1622.360982,n,20,31,75,7.2,2,6.88237,8.009683,6,10,s
13302.42393,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
374.451308,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,s
1899.473078,n,23,24,85,8.8,2,7,8,8,35,s
148.91849,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
598.655726,n,23,46,89,8.2,2,6.88237,8.009683,8,25,s
6936.026076,n,23,40,81,8,2,6.7,7.9,8,39,s
3550.996642,n,12,29,80,8.6,1,6.88237,7.3,6,15,l
69.845115,n,10,2,83,7.5,10,6.88237,8.009683,9,20,s
70.035955,n,18,44,82,7.6,5,6.5,7.8,8.530885,13,s
296.134579,n,10.1087,35.732291,60,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
3567.510061,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
36.081897,n,6,34,89,8.8,5,7.2,8.5,9,22,l
545.693245,n,10,19,85,7.3,2,6.88237,7.3,8.530885,40,s
93.415664,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3483.132499,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
3586.371189,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
121.212497,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
116.562712,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
571.353672,n,2,59,85,7.8,1,6.8,7.7,8,24,s
790.749685,n,0,58,60,9.1,5,7,8.8,8.530885,30,s
11556.64621,n,12,29,89,8.6,2,6.88237,7.3,6,15,s
7420.913212,n,17,48,85,8.1,2,7.1,8.1,8.530885,18,s
11022.22841,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
2394.145065,n,10,51,82,7.9,3,6.88237,8.009683,8,95,s
2337.037716,n,3,36,88,9.2,2,6.88237,8.4,10,25,s
16449.1398,n,4,32,85,8.5,2,6.88237,8.3,11,70,s
130.621092,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2791.412575,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
132.637463,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
7062.323284,n,5,46,88,9.1,3,7.2,8.3,8.530885,29,s
181.575224,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
268.599405,n,5,58,85,7,2,6.88237,8.009683,8.530885,60,s
