@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
250.005912,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
20.44804,22,36,82,1,7.1,10,6.4,7.1,8.530885,25,l
68.767761,10,2,83,3,7.5,10,6.88237,8.009683,9,20,s
17006.33432,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
127.148479,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
153.643228,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
101.426044,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
5311.179331,23,24,88,1,8.8,2,7,8,8,35,s
2725.499726,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
15.069939,12,19,85,1,6.8,2,6.88237,8.009683,8.530885,36,s
17220.31993,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
226.089631,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
149.929388,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
4020.216421,14,47,80,3,7.7,2,6,7.2,9,2,s
135.37182,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
90.356575,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
17.345198,7,10,85,3,7.5,5,6.9,7.2,9,10,l
213.013069,0,10,85,1,7.7,1,6.88237,7.7,8.530885,26.742663,m
11424.9301,3,36,81,3,9.2,5,6.88237,8.4,10,25,s
207.068008,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
11166.38521,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
57.248489,19,50,85,1,8.3,1,6.9,8.1,8.530885,27,m
865.605256,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
383.759501,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
79.165387,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
5420.341751,5,17,80,1,8.5,2,7.7,8.1,9,13,s
546.32485,3,55,85,1,7.7,2,6.5,7.7,8,48,s
1654.885322,0,58,60,1,9.1,10,7,8.8,8.530885,30,s
141.713984,12,51,89,1,7.5,5,5.8,6.6,4,10,m
5668.886515,13,21,80,1,7.5,2,6.4,7.3,8.530885,33,s
9846.827474,20,33,80,1,8.4,2,6.7,8.2,8,33,s
124.969023,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
89.19106,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
64.173923,11,30,83,3,6.8,1,6.88237,6.8,8.530885,40,m
182.901691,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
280.515593,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
182.048173,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
321.645609,23,46,89,1,8.2,2,6.88237,8.009683,8,25,s
3726.879627,23,24,80,1,8.8,2,7,8,8,35,s
764.957266,18,45,74,1,7.3,1,6.88237,8.009683,10,33,s
4550.530744,23,24,81,1,8.8,2,7,8,8,35,s
129.688639,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
3864.235704,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
85.083553,20,46,85,1,7.7,2,6.88237,8.009683,8.530885,40,s
202.962005,5,51,85,1,7,2,6.3,7,7,44,s
182.924975,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
250.496888,9,3,80,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
82.564162,10.267355,36.035092,85,1,7.6,1,6.88237,7.6,8.530885,26.742663,l
53.388136,7,10,85,3,7.5,5,6.9,7.2,9,10,l
65.232873,11,48,86,1,6.6,2,5.9,6.6,8.530885,6,s
11184.63326,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
17475.59923,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
289.439826,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
15.510738,12,58,50,1,7.3,10,6.88237,7.1,10,60,m
1264.357257,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
7476.90113,5,1,88,1,8.7,2,7.7,7.8,6,30,s
182.94841,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
114.420844,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
183.305391,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
300.903041,5,17,86,1,8.5,1,7.7,8.1,9,13,s
62.929588,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
87.306172,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
38.989851,21,44,83,1,6.8,1,6.4,6.8,8.530885,17,m
10951.23531,0,58,87,1,9.1,2,7,8.8,8.530885,30,s
3098.031349,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
11648.03038,5,11,87,1,8,2,6.6,7.3,7,46,s
413.474495,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
109.875798,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
136.055996,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
98.79173,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
344.570739,22,58,85,1,8.3,2,6.88237,8.009683,10,40,s
9930.626949,0,48,88,1,8.2,2,6.88237,8.009683,6,7,s
89.326617,4,35,85,1,8.1,1,6.88237,8,8.530885,30,s
17468.77909,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
74.036108,7,10,85,3,7.5,5,6.9,7.2,9,10,s
5192.010708,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
48.33193,23,40,89,1,8,5,6.7,7.9,8,39,m
7092.611811,4,49,81,1,8.2,2,6.88237,8.009683,9,47,s
183.658161,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
329.612131,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
135.197511,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
8091.624906,18,35,60,1,8.1,2,6.88237,8.009683,8.530885,48,s
412.448165,19,19,85,1,8.3,2,6.88237,8.1,8.530885,15,s
116.271927,5,59,83,3,8.2,5,6.5,8.1,9,33,m
10470.89279,0,59,80,1,8.3,1,6.88237,8.3,11,40,m
83.988704,18,44,82,1,7.6,1,6.5,7.8,8.530885,13,m
181.631587,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
4125.946459,22,47,85,1,8,2,6.4,7.7,6,19,s
10152.02266,19,28,88,1,8.1,2,6.88237,8.009683,9,19,s
1044.957236,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
168.790863,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
3758.684405,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
1821.752389,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
30.303246,11,51,50,1,7,5,6.88237,8.009683,8,21,m
16570.03902,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
150.722329,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
98.242437,6,34,89,1,8.8,4,7.2,8.5,9,22,m
9200.448823,23,46,88,1,8.2,2,6.88237,8.009683,8,25,s
172.492344,7,35,85,1,6.7,2,6.88237,8.009683,8.530885,10,s
9409.805707,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
9505.372008,1,12,88,1,7.9,2,6.4,7.4,8,24,s
3924.241532,16,58,87,1,9,2,6.88237,8.5,7,22,s
272.152358,6,34,89,1,8.8,4,7.2,8.5,9,22,l
272.577602,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
27.612109,11,51,50,1,7,4,6.88237,8.009683,8,21,m
117.315875,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
13305.37467,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
5397.69899,2,49,88,1,7.5,2,6.88237,8.009683,6,57,s
205.072325,15,9,82,1,6.6,2,6.88237,8.009683,3,13,s
98.79173,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
17360.30605,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
179.202379,16,50,85,1,5.7,2,6.88237,8.009683,8.530885,10,s
1088.273428,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
454.896962,12,19,85,1,7.8,2,6.4,7.5,9,27,s
64.258424,3,15,86,1,7.5,2,6.4,7.5,6,33,s
148.397371,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
1648.439973,0,58,60,1,9.1,10,7,8.8,8.530885,30,l
88.427103,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
80.470389,10,37,85,1,7.1,1,6.4,6.9,8.530885,28,s
617.542135,0,59,89,1,8.3,1,6.88237,8.3,11,40,m
13315.79417,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
468.59133,2,40,73,1,7.8,1,6.88237,7.3,7,22,s
90.335048,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
54.252702,18,44,50,1,6.8,2,6.5,6.9,10,12,s
276.454047,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
234.044152,17,7,85,1,7.5,2,6.88237,7.5,8.530885,20,s
209.525528,6,34,89,1,8.8,5,7.2,8.5,9,22,m
431.822672,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
790.808483,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
84.944081,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
104.295812,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
121.640635,17,7,85,1,7.5,1,6.88237,7.5,8.530885,20,s
10626.16295,5,46,88,1,9.1,3,7.2,8.3,8.530885,29,s
328.648349,1,31,85,1,6.1,2,6.88237,8.009683,8.530885,10,s
5010.743737,11,26,80,1,7.8,2,6.3,7.6,7,33,s
222.963001,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
10864.88285,22,54,80,1,8.3,2,6.88237,8.009683,9,22,s
129.885847,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
211.074582,22,31,85,1,6,2,6.88237,6,8.530885,60,s
14640.66938,23,24,89,1,8.8,2,7,8,8,35,s
4729.161276,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
125.692318,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
672.52302,18,17,81,1,7.6,3,7,7.6,8.530885,34,s
172.016861,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
17043.16611,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
10.190363,0,1,50,1,7.6,5,6.3,7.8,10,13,m
9.280188,7,10,85,3,7.5,4,6.9,7.2,9,10,m
1811.987413,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
199.973928,19,23,87,1,7.9,2,6.7,7.6,6,10,s
11373.85443,23,24,89,1,8.8,2,7,8,8,35,s
181.360458,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
41.306574,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
8142.846524,5,11,88,1,8,2,6.6,7.3,7,46,s
62.613303,23,40,89,1,8,5,6.7,7.9,8,39,m
158.536923,3,12,82,1,7.1,1,6.2,7.1,6,40,l
339.185815,6,8,60,1,8.3,5,7,8,8.530885,25,l
197.930681,19,6,85,1,7,2,6.3,6.7,6,46,s
15316.03179,0,58,71,1,9.1,2,7,8.8,8.530885,30,s
3922.028723,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
31.745875,11,51,50,1,7,5,6.88237,8.009683,8,21,m
42.3849,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
188.132976,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
10854.39219,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
35.862796,6,34,89,1,8.8,5,7.2,8.5,9,22,l
3683.68823,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
10693.70656,6,34,80,1,8.8,2,7.2,8.5,9,22,s
3751.743245,20,54,80,1,7.6,2,6.88237,8.009683,8,33,s
173.233513,22,55,81,1,7.2,2,6.88237,8.009683,8.530885,34,s
242.265783,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1284.554169,21,26,85,1,8.2,2,6.88237,7.8,9,30,s
17354.4283,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
55.029196,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
247.884248,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
183.582169,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
10618.20571,19,11,88,1,9.5,1,6.88237,8.5,12,33,s
181.402611,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
212.415572,0,59,89,1,8.3,1,6.88237,8.3,11,40,l
4000.261517,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
93.481934,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
146.662832,14,36,85,1,7.3,2,6.88237,8.009683,9,63,s
2622.011353,23,24,85,1,8.8,2,7,8,8,35,s
17.606841,7,10,85,3,7.5,10,6.9,7.2,9,10,l
141.348002,6,11,82,1,7.9,1,6.88237,7.9,9,47,l
12.422697,11,51,50,1,7,4,6.88237,8.009683,8,21,m
101.721554,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
6049.739749,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
6597.886217,14,22,88,1,8.6,2,6.88237,9.1,8.530885,33,s
98.79173,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
69.749844,10,2,83,3,7.5,10,6.88237,8.009683,9,20,s
3805.412492,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
204.8682,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
64.32324,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,m
39.409549,3,49,84,1,6.7,4,6.3,6.6,8,11,s
8256.617487,6,34,81,1,8.8,2,7.2,8.5,9,22,s
12752.23115,6,34,87,1,8.8,2,7.2,8.5,9,22,s
96.377664,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
87.600313,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
7933.523651,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
262.875896,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
3236.663281,6,15,88,1,8.2,2,6.88237,8.009683,8,32,s
127.279394,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
17176.264,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
2725.499726,7,6,81,1,6.9,1,6.88237,7.2,8.530885,12,m
118.220639,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
198.532544,0,48,85,1,8.2,1,6.88237,8.009683,6,7,l
921.245655,20,53,87,1,7.9,2,6.88237,8.009683,6,109,s
50.330134,10.267355,36.035092,85,1,6.5,1,6.88237,6.5,8.530885,26.742663,m
92.573377,7,10,85,3,7.5,5,6.9,7.2,9,10,l
303.601046,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
718.44447,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
350.663165,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
123.919251,3,11,50,3,7.7,2,6.88237,7.8,9,20,m
9445.465149,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
1570.724404,16,9,60,1,8.6,2,7.2,8.4,8.530885,30,s
13984.51575,15,36,85,1,8.8,2,8.2,8.6,9,20,s
122.204282,4,37,88,1,7.3,5,6.88237,8.009683,8.530885,28,m
124.004793,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
11177.91025,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
227.715426,15,40,89,1,7.7,2,6.7,7.4,8,40,s
596.751671,2,59,85,1,7.8,2,6.8,7.7,8,24,s
397.2286,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
128.030271,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15735.55035,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
182.669203,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
23.024741,11,51,50,1,7,5,6.88237,8.009683,8,21,s
381.003311,19,51,82,1,7.8,1,6.88237,7.8,8.530885,60,s
16963.61062,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
7086.076921,5,46,88,1,9.1,3,7.2,8.3,8.530885,29,s
413.458089,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
1802.021283,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
1092.931721,12,8,81,1,7.2,2,7.2,7.2,4,65,s
72.380603,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
130.625839,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
1271.532588,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
380.679378,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4464.468633,5,46,83,1,9.1,2,7.2,8.3,8.530885,29,s
90.828093,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
267.779072,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
231.448532,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
216.658907,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
279.515517,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
7626.436396,23,46,88,1,8.2,2,6.88237,8.009683,8,25,s
253.609466,18,17,60,1,7.8,4,5.7,7.2,8.530885,18,l
69.528773,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
124.155025,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
2483.382039,21,12,85,1,7.5,2,6.5,7.5,4,11,s
9349.646416,6,34,81,1,8.8,2,7.2,8.5,9,22,s
3738.518693,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
183.645164,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
10974.392,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
372.708436,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,m
294.102799,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
231.163944,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
385.665361,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
189.249391,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
73.341192,8,49,82,3,7,4,5.8,7.1,8.530885,25,m
249.030767,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
953.892177,7,10,85,3,7.5,2,6.9,7.2,9,10,s
101.422731,4,35,85,1,8.1,1,6.88237,8,8.530885,30,m
231.120604,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
2725.499726,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
3957.303457,14,22,80,1,8.6,1,6.88237,9.1,8.530885,33,m
177.489935,2,29,85,1,7,2,6.88237,8.009683,8.530885,50,s
2767.918977,1,33,85,1,7.4,2,6.88237,7.4,7,33,s
11177.13881,22,54,88,1,8.3,2,6.88237,8.009683,9,22,s
9185.689799,6,34,81,1,8.8,2,7.2,8.5,9,22,s
95.661074,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
616.896246,20,59,85,1,6.9,2,6.88237,8.009683,8,9,s
6218.48855,14,22,88,1,8.6,2,6.88237,9.1,8.530885,33,s
81.079356,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
421.732491,4,1,60,1,7.5,2,6.88237,7.5,8.530885,26.742663,s
43.74807,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
102.351378,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
17022.91951,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
14.993272,7,10,85,3,7.5,4,6.9,7.2,9,10,m
430.674837,4,35,85,1,8.1,2,6.88237,8,8.530885,30,s
2205.201802,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
425.458008,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
8797.662554,6,34,88,1,8.8,2,7.2,8.5,9,22,s
121.023286,18,35,86,1,7.1,2,6.3,7.1,9,9,s
184.935718,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
136.655424,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
93.354132,4,35,85,1,8.1,1,6.88237,8,8.530885,30,m
6485.021126,14,47,85,3,7.7,2,6,7.2,9,2,s
8564.637296,5,11,88,1,8,2,6.6,7.3,7,46,s
44.089182,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
16996.83986,19,11,85,1,9.5,1,6.88237,8.5,12,33,l
118.253135,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,l
23.14307,3,49,84,1,6.7,4,6.3,6.6,8,11,s
95.253435,3,51,88,1,7.3,2,6.88237,8.009683,8,40,s
321.97605,18,17,60,1,7.8,4,5.7,7.2,8.530885,18,s
73.268284,11,51,50,1,7,4,6.88237,8.009683,8,21,m
4973.524644,16,9,60,1,8.6,2,7.2,8.4,8.530885,30,s
11.971241,22,31,50,1,6.6,5,6.88237,8.009683,7,7,s
1049.604407,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
10147.36222,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
615.251043,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,m
1799.19815,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
9937.463808,19,11,88,1,9.5,1,6.88237,8.5,12,33,s
129.825753,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
5932.73888,19,50,80,1,8.3,2,6.9,8.1,8.530885,27,s
72.849031,13,17,85,1,7.7,1,6.6,7.6,8,17,l
10608.87932,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
16966.80275,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
38.387401,6,34,89,1,8.8,4,7.2,8.5,9,22,l
13155.66382,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,l
8555.208527,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
17044.88176,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
325.822789,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
1389.539994,23,46,89,1,8.2,2,6.88237,8.009683,8,25,s
3895.981269,2,6,88,1,7.5,2,6.5,7.6,8,24,s
10137.95379,19,28,89,1,8.1,2,6.88237,8.009683,9,19,s
7089.642026,13,22,88,1,8.3,2,7.3,8.1,9,14,s
38.436203,16,58,86,1,9,1,6.88237,8.5,7,22,l
3291.048154,13,3,80,1,7.5,2,6.4,7.3,8.530885,71,s
10785.4068,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
17079.42445,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
120.528903,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
637.822558,17,31,85,1,8.4,2,6.88237,8.5,8.530885,15,s
239.010184,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
302.566339,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
124.740116,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
116.70659,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,l
97.95761,6,34,89,1,8.8,4,7.2,8.5,9,22,l
3481.76168,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
5806.697047,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
10368.61639,15,26,88,1,8,2,7.2,7.8,7,55,s
76.08506,5,19,60,1,8.2,1,6.88237,7.8,8.530885,50,l
50.754431,7,10,85,3,7.5,4,6.9,7.2,9,10,l
5196.548345,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
907.419338,1,12,82,1,7.9,3,6.4,7.4,8,24,s
197.976789,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
68.566915,6,34,89,1,8.8,5,7.2,8.5,9,22,l
1389.018491,9,30,73,1,8.5,1,6.88237,8.009683,11,26.742663,m
181.511162,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
36.139906,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
389.985807,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
69.429396,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
8796.082562,19,11,81,1,9.5,1,6.88237,8.5,12,33,m
129.331818,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
131.294294,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
1953.685565,16,58,85,1,9,1,6.88237,8.5,7,22,s
240.423162,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,l
4081.783943,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
10627.64225,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
2725.499726,10.267355,36.035092,85,5,6.4,1,6.88237,6.4,8.530885,26.742663,l
2492.930792,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
720.487173,5,46,86,1,9.1,5,7.2,8.3,8.530885,29,m
93.054808,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
125.94487,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3820.765391,22,47,85,1,8,2,6.4,7.7,6,19,s
72.675877,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
457.843151,10,16,85,1,7.4,2,6.6,7.4,10,66,s
11147.86643,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
45.723615,0,1,50,1,7.6,5,6.3,7.8,10,13,s
3942.268741,5,59,85,3,8.2,2,6.5,8.1,9,33,s
182.451354,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
28.792525,11,51,50,1,7,4,6.88237,8.009683,8,21,s
2281.115466,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
91.538269,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
226.904814,4,32,89,1,8.5,5,6.88237,8.3,11,70,l
15339.28097,14,21,85,1,8.1,2,6.6,7.6,9,13,s
99.446435,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
212.392458,19,50,85,1,8.3,1,6.9,8.1,8.530885,27,s
41.449743,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
328.908537,17,58,82,1,7,2,6.88237,8.009683,8.530885,27,s
590.377157,14,37,84,1,7.6,2,6.88237,8.009683,7,32,s
1108.427461,9,30,73,1,8.5,1,6.88237,8.009683,11,26.742663,l
2725.499726,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
17347.433,19,11,85,1,9.5,2,6.88237,8.5,12,33,m
219.621943,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15996.00967,23,46,85,1,8.2,2,6.88237,8.009683,8,25,s
650.692394,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
43.675445,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
9185.037891,5,11,88,1,8,2,6.6,7.3,7,46,s
7708.727496,17,48,85,1,8.1,2,7.1,8.1,8.530885,18,s
181.837383,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
374.997824,5,23,81,1,7.4,3,6.88237,8.009683,8.530885,10,s
876.697293,0,53,85,1,7.9,2,6.88237,7.2,8.530885,28,s
10605.41355,0,59,81,1,8.3,1,6.88237,8.3,11,40,m
252.115076,6,34,89,1,8.8,4,7.2,8.5,9,22,l
2108.424246,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
17735.59531,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
248.748481,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
3807.01689,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
72.727869,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
125.704766,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
