area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
AYSEN,CHILE,16.0,1545.464897,n,22.0,-45.4666,PUERTO CHACABUCO,-72.8166,54.0,9.0,True,89,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,28.0,s
CENTRAL SULAWESI,INDONESIA,28.0,50.087156,n,10.0,-0.708914,PANTOLOAN (D6),119.853238,2.0,9.0,True,83,45.3,3,7.5,4,True,10.0,2018,6.88237,8.009683,9.0,20.0,19.0,l
TOKUSHIMA,JAPAN,11.0,888.738907,n,5.0,33.624814,"TOKUSHIMA PREF., SHIKOKU REGION",134.362722,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
ACEH,INDONESIA,26.0,264.500901,n,0.0,5.614,"ACEH, SUMATRA",95.398,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,7.0,l
MIYAGI,KIRIBATI,22.0,9628.302191,n,19.0,1.984,"CHRISTMAS ISLAND, LINE ISLANDS",-157.473,11.0,5.0,True,81,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,0.0,s
CENTRAL SULAWESI,INDONESIA,28.0,62.926071,n,10.0,-0.82384,LAYANA (11.3),119.883352,2.0,9.0,True,83,45.3,3,7.5,4,True,10.0,2018,6.88237,8.009683,9.0,20.0,13.0,l
EAST SEPIK,PAPUA NEW GUINEA,8.0,72.38385,n,18.0,-3.41,BIG MUSHU BAY,143.574,44.0,9.0,True,82,25.5,1,7.6,4,True,5.0,2002,6.5,7.8,8.530885,13.0,20.0,m
MIE,JAPAN,7.0,2725.499726,n,4.0,19.08185,KIMOTO,46.856593,35.0,12.0,True,85,27.396394,1,8.1,4,True,1.0,1944,6.88237,8.0,8.530885,30.0,647.0,m
MIYAGI,JAPAN,11.0,90.731238,n,5.0,38.855609,"MIYAGI PREFECTURE, TOHOKU REGION",141.612907,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,12.0,l
IWATE,JAPAN,16.0,211.09135,n,0.0,39.183,OISHI,141.9,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,62.0,m
MIYAGI,IRAN,27.0,259.795567,n,21.0,25.35663,TISS,60.60562,56.0,11.0,True,60,50.0,3,8.0,4,True,5.0,1945,7.7,8.0,10.0,15.0,11.0,m
ISHIKAWA,JAPAN,1.0,14.751419,n,7.0,37.35551,"NOTO TOWN, MATSUNAMI (06)",137.24668,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,6.0,m
CA,USA,28.0,3033.184325,n,3.0,38.27,"BODEGA BAY, CA",-123.0,36.0,3.0,True,88,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,0.0,s
IWATE,JAPAN,11.0,154.546009,n,5.0,39.649588,"IWATE PREFECTURE, TOHOKU REGION",141.951,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,121.0,l
MIYAGI,JAPAN,11.0,123.821173,n,5.0,38.215806,"MIYAGI PREFECTURE, TOHOKU REGION",140.962056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
COQUIMBO,CHILE,16.0,181.46848,n,22.0,-29.963226,COQUIMBO (WM475),-71.330729,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,m
MIE,JAPAN,12.0,14603.54092,n,7.0,34.083,OWASE,136.2,59.0,12.0,True,85,5.6,1,8.1,4,True,2.0,1979,6.4,7.7,9.0,23.0,67.0,s
COQUIMBO,CHILE,16.0,181.724799,n,22.0,-29.959964,COQUIMBO (WM283),-71.33652,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,m
MIYAGI,JAPAN,11.0,95.787467,n,5.0,38.413944,"MIYAGI PREFECTURE, TOHOKU REGION",141.287222,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,l
FUKUSHIMA,JAPAN,11.0,136.000439,n,5.0,37.741448,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.992516,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,11.0,m
HOKKAIDO,JAPAN,1.0,940.419679,n,7.0,44.95,ESASHIKO,142.583,10.0,1.0,True,85,9.0,3,7.5,4,True,2.0,2024,6.9,7.2,9.0,10.0,0.0,s
MIYAGI,SRI LANKA,26.0,1677.46365,n,0.0,6.125,HAMBANTOTA,81.126,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,11.0,l
MIYAGI,NEW CALEDONIA,19.0,253.917196,n,22.0,-21.61381,THIO,166.24153,43.0,11.0,True,82,29.3,1,7.0,4,True,2.0,2017,6.88237,8.009683,4.0,10.0,3.0,s
MIYAGI,NEW ZEALAND,25.0,88.988423,n,20.0,-39.17,MAHIA PENINSULA,177.928,32.0,3.0,True,81,15.0,3,7.1,3,True,1.0,1947,6.88237,7.2,4.0,12.0,0.0,s
AOMORI,JAPAN,16.0,152.082398,n,0.0,40.883,TAKASEGAWAKAKO,141.4,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,0.0,m
TAMIL NADU,INDIA,26.0,2108.421135,n,0.0,8.082233,KANYAKUMARI,77.552083,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,0.0,m
ICA,PERU,15.0,64.42257,n,23.0,-13.8961,LAGUNILLA VILLAGE,-76.31585,40.0,8.0,True,89,57.8,1,8.0,4,True,5.0,2007,6.7,7.9,8.0,39.0,10.0,l
IWATE,JAPAN,11.0,100.667516,n,5.0,39.054556,"IWATE PREFECTURE, TOHOKU REGION",141.737111,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,18.0,l
OR,USA,29.0,8374.967819,n,17.0,46.208,"ASTORIA, OR",-123.767,48.0,9.0,True,88,10.9,1,8.1,4,True,2.0,2009,7.1,8.1,8.530885,18.0,9.0,s
MIYAGI,SABA (DUTCH TERRITORY),1.0,5606.405269,n,9.0,17.633333,SABA ISLAND,-63.233333,30.0,11.0,True,74,27.396394,1,8.5,4,True,1.0,1755,6.88237,8.009683,11.0,26.742663,558.0,l
GALAPAGOS ISLANDS,ECUADOR,15.0,2058.121567,n,23.0,-0.7533,SANTA CRUZ ISLAND,-90.3117,40.0,8.0,True,89,57.8,1,8.0,4,True,2.0,2007,6.7,7.9,8.0,39.0,8.0,s
FUKUSHIMA,JAPAN,11.0,191.703456,n,5.0,36.980806,"FUKUSHIMA PREFECTURE, TOHOKU REGION",140.966444,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,13.0,l
CA,USA,22.0,9209.026844,n,19.0,33.717,"LOS ANGELES, CA",-118.267,11.0,5.0,True,88,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,s
MIYAGI,MALDIVES,11.0,2241.592205,n,10.0,6.767,"HANIMAADHOO, HAA DHAALU",73.167,43.0,4.0,True,60,10.8,1,8.2,4,True,2.0,2012,7.2,8.009683,8.530885,25.0,0.0,s
MIYAGI,JAPAN,4.0,2108.299454,n,16.0,38.767,NIJUICHIHAMA,141.517,58.0,11.0,True,85,27.9,1,9.0,4,True,1.0,1952,6.88237,8.5,7.0,22.0,0.0,m
BIOBIO,CHILE,27.0,68.477803,n,6.0,-36.71388,TALCAHUANO,-73.11406,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,14.0,l
KURIL ISLANDS,RUSSIA,4.0,152.424655,n,13.0,43.72,"PALTUSOVO, KUNASHIR",145.43,22.0,10.0,True,86,55.8,1,8.3,4,True,5.0,1994,7.3,8.1,9.0,14.0,0.0,m
MIYAGI,JAPAN,11.0,134.054043,n,5.0,38.008417,"MIYAGI PREFECTURE, TOHOKU REGION",140.887861,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,m
COQUIMBO,CHILE,16.0,181.509703,n,22.0,-29.962663,COQUIMBO (WM649),-71.331892,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,18.0,m
"IZU-OSHIMA, TOKYO",JAPAN,4.0,3630.334902,n,5.0,34.783,OKADA,139.383,1.0,2.0,True,85,22.0,1,8.7,4,True,2.0,1965,7.7,7.8,6.0,30.0,100.0,s
MIYAGI,JAPAN,11.0,93.256804,n,5.0,38.886194,"MIYAGI PREFECTURE, TOHOKU REGION",141.609972,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
KOCHI,JAPAN,26.0,6612.517464,n,13.0,32.7792,TOSA-SHIMIZU,132.9589,21.0,11.0,True,85,15.5,1,7.5,4,True,2.0,1999,6.4,7.3,8.530885,33.0,0.0,s
HOKKAIDO,JAPAN,11.0,632.613604,n,5.0,43.568821,HOKKAIDO PREFECTURE,145.222313,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,0.0,s
AK,USA,16.0,5847.767074,n,0.0,57.052,"SITKA, AK",-135.342,48.0,5.0,True,87,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,5.0,s
CAUCA,COLOMBIA,12.0,220.024109,n,7.0,2.708,EL CHARCO,-77.664,59.0,12.0,True,89,5.6,1,8.1,4,True,1.0,1979,6.4,7.7,9.0,23.0,20.0,m
WEST SUMATRA,INDONESIA,25.0,129.688639,n,14.0,-2.37502,SIDUAMATA ISLAND,99.71112,42.0,10.0,True,60,22.0,1,7.8,4,True,10.0,2010,6.5,7.3,8.530885,20.0,8.0,m
BC,CANADA,11.0,7211.85102,n,5.0,48.6536,"PATRICIA BAY, BRITISH COLUMBIA",-123.4515,46.0,3.0,True,88,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
IWATE,JAPAN,15.0,1197.030764,n,11.0,39.65,MIYAKO,141.983,14.0,11.0,True,85,13.5,1,8.3,4,True,2.0,2006,6.5,7.8,8.530885,10.0,0.0,s
HOKKAIDO,JAPAN,4.0,68.199689,n,1.0,42.067,HOROMAN,143.033,22.0,3.0,True,85,41.0,1,8.1,4,True,1.0,1952,6.88237,8.3,9.0,45.0,0.0,m
KOCHI,JAPAN,22.0,17480.32237,n,19.0,33.317,SHIINA,134.2,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,s
COQUIMBO,CHILE,16.0,183.225813,n,22.0,-29.952415,COQUIMBO (WM387),-71.298606,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,11.0,s
MIYAGI,SAMOA,29.0,179.517836,n,17.0,-14.00333,"SALEAAUMA, UPOLU ISLAND",-171.42498,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,3.0,m
COQUIMBO,CHILE,16.0,181.399031,n,22.0,-29.963797,COQUIMBO (WM462),-71.331146,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,s
HOKKAIDO,JAPAN,11.0,480.83022,n,5.0,42.606333,HOKKAIDO PREFECTURE,141.817972,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
HOKKAIDO,JAPAN,11.0,472.096642,n,5.0,42.240738,HOKKAIDO PREFECTURE,140.298073,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,m
BALI,INDONESIA,12.0,1602.860235,n,11.0,-8.745,"BENOA, BALI ISLAND",115.21,10.0,9.0,True,60,26.8,1,8.4,4,True,2.0,2007,6.9,8.5,8.530885,34.0,7.0,s
HOKKAIDO,JAPAN,16.0,156.07026,n,0.0,42.167,URAKAWA,142.767,48.0,5.0,True,85,55.4,1,8.2,4,True,1.0,1968,6.88237,8.009683,6.0,7.0,4.0,l
COQUIMBO,CHILE,16.0,181.31672,n,22.0,-29.96539,BAQUEDANO,-71.325906,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,24.0,l
IBARAKI,JAPAN,11.0,253.764545,n,5.0,36.488472,"IBARAKI PREFECTURE, KANTO REGION",140.619361,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,5.0,l
ANCASH,PERU,13.0,1278.212528,n,21.0,-9.5,CASMA,-78.3,30.0,8.0,True,89,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,137.0,m
HOKKAIDO,JAPAN,22.0,16879.95553,n,19.0,42.433,HAMATAIKI,143.417,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,m
HOKKAIDO,JAPAN,11.0,473.615962,n,5.0,42.549335,HOKKAIDO PREFECTURE,141.94016,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,m
AK,USA,15.0,2782.200475,n,11.0,52.9406,"NIKOLSKI, AK",-168.871,14.0,11.0,True,87,13.5,1,8.3,4,True,2.0,2006,6.5,7.8,8.530885,10.0,0.0,s
GALAPAGOS ISLANDS,ECUADOR,11.0,13305.28597,n,5.0,-0.797,"PUERTO GRANDE, SAN CRISTOBAL ISLAND",-89.471917,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,0.0,l
CA,USA,23.0,7147.357079,n,20.0,32.867,"LA JOLLA, CA",-117.257,33.0,6.0,True,88,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
MAHARASHTRA,INDIA,26.0,3062.775343,n,0.0,19.0198,VORLI VILLAGE,72.8161,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,6.0,m
SHIZUOKA,JAPAN,1.0,55.639063,n,2.0,34.77,INATORI,139.0414,58.0,9.0,True,85,37.0,1,7.9,4,True,1.0,1923,6.88237,7.9,8.530885,35.0,15.0,l
MIYAGI,JAPAN,11.0,134.763139,n,5.0,37.916444,"MIYAGI PREFECTURE, TOHOKU REGION",140.913861,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,10.0,l
HOKKAIDO,JAPAN,11.0,466.97117,n,5.0,42.493639,HOKKAIDO PREFECTURE,142.019028,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,4.0,m
WAKAYAMA,JAPAN,17.0,15708.55038,n,21.0,33.45,SHIONOMISAKI,135.75,41.0,10.0,True,85,56.0,1,8.1,4,True,3.331581,1966,6.88237,7.5,9.0,38.0,12.0,s
IWATE,JAPAN,11.0,101.49989,n,5.0,39.055361,"IWATE PREFECTURE, TOHOKU REGION",141.721389,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,13.0,l
MIYAGI,JAPAN,29.0,6404.994701,n,14.0,38.3,AYUKAWA,141.5,47.0,11.0,True,85,40.9,3,7.7,4,True,2.0,1975,6.0,7.2,9.0,2.0,69.0,s
BIOBIO,CHILE,27.0,263.010345,n,6.0,-38.35339,ISLA MOCHA,-73.89646,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,7.0,l
MIYAGI,AZORES (PORTUGAL),1.0,79.687302,n,16.0,38.53,"HORTA, ILHA DE FAYAL, AZORES",-28.63,42.0,1.0,True,73,42.1,1,6.9,4,True,2.0,1980,6.0,7.2,8.0,13.0,33.0,s
HI,USA,1.0,3508.473703,n,12.0,21.973,"KEKAHA, KAUAI, HI",-159.729,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,22.0,m
CA,USA,1.0,3544.953,n,12.0,37.77166,"ALAMEDA, CA",-122.29833,29.0,4.0,True,88,1.3,3,8.6,4,True,2.0,1946,6.88237,7.3,6.0,15.0,0.0,s
HI,USA,1.0,3627.964143,n,12.0,21.093,"KOLO WHARF, MOLOKAI, HI",-157.198,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,21.0,m
KERALA,INDIA,26.0,2395.089586,n,0.0,11.223056,BEYPORE (CALICUT),75.780833,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,m
MIYAGI,JAPAN,12.0,119.857187,n,0.0,38.433,ONAGAWA,141.45,52.0,4.0,True,85,43.0,1,7.2,4,True,2.0,1962,6.88237,7.1,8.530885,25.0,45.0,s
OSAKA,JAPAN,20.0,153.514934,n,19.0,34.417,SANO (IZUMISANO),135.317,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,5.0,s
MIYAGI,COSTA RICA,21.0,2103.880534,n,1.0,9.4246,QUEPOS,-84.1711,37.0,9.0,True,88,13.4,1,7.6,4,True,2.0,1985,6.3,7.6,6.0,31.0,3.0,s
COQUIMBO,CHILE,16.0,92.955935,n,22.0,-30.734914,CALETA EL TORO-LIMARI RIVER,-71.700964,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,0.0,l
HI,USA,13.0,10639.28741,n,21.0,21.95,"WAIMEA BAY, KAUAI, HI",-159.67,30.0,8.0,True,80,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,0.0,s
AOMORI,JAPAN,11.0,291.924231,n,5.0,40.816186,"AOMORI PREFECTURE, TOHOKU REGION",141.399942,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,12.0,l
COQUIMBO,CHILE,16.0,182.330287,n,22.0,-29.954468,COQUIMBO (WM52),-71.336182,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,13.0,m
MIYAGI,REUNION (FRENCH TERRITORY),28.0,5197.790492,n,16.0,-20.9,SAINTE MARIE,55.5,9.0,3.0,True,60,36.5,1,8.6,4,True,1.0,2005,7.2,8.4,8.530885,30.0,45.0,s
KURIL ISLANDS,RUSSIA,10.0,140.907346,n,13.0,43.45,YURY IS.,146.1,47.0,6.0,True,86,14.5,1,7.0,4,True,1.0,1975,5.8,7.0,8.530885,15.0,0.0,s
MIYAGI,TURKEY,30.0,30.268316,n,11.0,38.190622,SIGACIK (50),26.782078,51.0,10.0,True,50,27.0,1,7.0,4,True,10.0,2020,6.88237,8.009683,8.0,21.0,6.0,s
ICA,PERU,15.0,60.275221,n,23.0,-13.85088,BAHIA DE PARACAS,-76.31255,40.0,8.0,True,89,57.8,1,8.0,4,True,5.0,2007,6.7,7.9,8.0,39.0,9.0,m
HI,USA,15.0,6170.928489,n,10.0,18.97,"KAALUALU, HAWAII, HI",-155.62,33.0,6.0,True,80,27.396394,1,8.3,4,True,1.0,1896,6.88237,7.6,8.530885,26.742663,18.0,m
HI,USA,9.0,4000.252602,n,14.0,19.139,"PUUNALUU, HAWAII, HI",-155.5,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,16.0,m
CA,USA,28.0,3092.286791,n,3.0,37.923,"RICHMOND, CA",-122.365,36.0,3.0,True,88,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,9.0,m
HI,USA,9.0,4000.149579,n,14.0,19.14,"PUNALUU BAY, HAWAII, HI",-155.5,22.0,3.0,True,80,31.9,1,8.6,4,True,1.0,1957,6.88237,9.1,8.530885,33.0,8.0,m
MIYAGI,PAPUA NEW GUINEA,17.0,53.301675,n,8.0,-3.041256,"EASTERN SPIT, SISSANO LAGOON",142.1126,49.0,7.0,True,82,16.1,3,7.0,4,True,4.0,1998,5.8,7.1,8.530885,25.0,9.0,l
MIYAGI,SAMOA,29.0,181.241469,n,17.0,-13.94194,"TAELEFAGA, UPOLU ISLAND",-171.54193,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,18.0,m
MIYAGI,JAPAN,11.0,88.270675,n,5.0,38.526278,"MIYAGI PREFECTURE, TOHOKU REGION",141.40525,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,9.0,s
MIYAGI,JAPAN,11.0,93.167364,n,5.0,38.901472,"MIYAGI PREFECTURE, TOHOKU REGION",141.631028,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
MAULE,CHILE,27.0,144.892084,n,6.0,-34.9534,ILOCA,-72.1848,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,14.0,m
HOKKAIDO,JAPAN,25.0,153.971822,n,19.0,42.988056,MABIRO,144.906389,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,0.0,m
ISHIKAWA,JAPAN,1.0,19.820948,n,7.0,37.311389,"TSUKUMO BAY, NOTO",137.230278,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,5.0,m
COQUIMBO,CHILE,16.0,181.404214,n,22.0,-29.964791,BAQUEDANO,-71.32465,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,24.0,l
MIYAGI,JAPAN,11.0,117.329342,n,5.0,38.316472,"MIYAGI PREFECTURE, TOHOKU REGION",141.031778,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
HOKKAIDO,JAPAN,11.0,422.341949,n,5.0,42.063381,HOKKAIDO PREFECTURE,143.065179,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,5.0,l
KURIL ISLANDS,RUSSIA,24.0,124.338115,n,19.0,44.93,"BUREVESTNIK, ITURUP I., KURILSKIYE",147.625,47.0,3.0,True,86,50.7,1,7.6,4,True,2.0,1978,6.5,7.6,6.0,33.0,8.0,s
HI,USA,29.0,5282.612608,n,23.0,19.7303,"HILO, HAWAII, HI",-155.0553,24.0,7.0,True,80,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,11.0,m
BC,CANADA,29.0,1595.437971,n,6.0,54.192,"HENSLUNG COVE, BRITISH COLUMBIA",-133.003,15.0,7.0,True,88,47.0,1,8.2,4,True,2.0,2021,6.88237,8.009683,8.0,32.0,20.0,s
HI,USA,11.0,5930.603181,n,5.0,21.59355,"HALEIWA HARBOR BOAT RAMP, OAHU, HI",-158.106783,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,6.0,m
BC,CANADA,29.0,1873.020969,n,6.0,53.989,"KITIMAT, BRITISH COLUMBIA",-128.696,15.0,7.0,True,88,47.0,1,8.2,4,True,2.0,2021,6.88237,8.009683,8.0,32.0,23.0,s
"BONIN IS, TOKYO",JAPAN,29.0,6602.765437,n,14.0,34.067,MIYAKE ISLAND,139.483,47.0,11.0,True,85,40.9,3,7.7,4,True,2.0,1975,6.0,7.2,9.0,2.0,21.0,s
HI,USA,13.0,5417.077218,n,5.0,21.433,"MOKUOLOE-COCONUT IS, OAHU",-157.79,17.0,10.0,True,80,53.4,1,8.5,4,True,2.0,1963,7.7,8.1,9.0,13.0,0.0,s
MIYAGI,ITALY,25.0,746.545225,n,22.0,35.4998,LAMPEDUSA,12.6044,54.0,10.0,True,50,52.6,1,6.8,4,True,2.0,2018,6.88237,8.009683,8.0,14.0,1.0,s
MILNE BAY,PAPUA NEW GUINEA,1.0,458.797626,n,20.0,-9.204,"KELAU, WOODLARK (MUYUA) ISLAND",152.941,39.0,4.0,True,82,56.3,1,8.1,4,True,1.0,2007,6.8,7.9,8.530885,24.0,0.0,m
CENTRAL JAVA,INDONESIA,17.0,259.364187,n,8.0,-7.68655,BUNTON,109.14356,19.0,7.0,True,60,26.0,1,7.7,4,True,4.0,2006,6.1,7.2,8.530885,20.0,12.0,m
MIYAGI,JAPAN,2.0,257.466048,n,17.0,38.95,OSAWA,141.633,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,29.0,m
HI,USA,1.0,3560.848005,n,12.0,21.617,"KAWAILOA BEACH, OAHU, HI",-158.096,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,l
IWATE,JAPAN,11.0,135.375358,n,5.0,39.471697,"IWATE PREFECTURE, TOHOKU REGION",141.95417,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
AK,USA,9.0,526.655972,n,14.0,53.22,"UMNAK ISLAND, AK",-168.42,22.0,3.0,True,87,31.9,1,8.6,4,True,1.0,1957,6.88237,9.1,8.530885,33.0,547.0,m
EAST NUSA TENGGARA,INDONESIA,12.0,2725.499726,n,5.0,19.08185,ENDE,46.856593,29.0,12.0,True,60,26.3,3,7.8,4,True,5.0,1992,6.5,7.5,11.0,28.0,647.0,s
MIYAGI,BRAZIL,12.0,3808.560741,n,18.0,-28.217,"IMBITUBA PORT, SANTA CATARINA",-48.65,35.0,8.0,True,71,20.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,8.530885,48.0,0.0,s
ICA,PERU,15.0,62.481156,n,23.0,-13.83221,PARACAS,-76.24908,40.0,8.0,True,89,57.8,1,8.0,4,True,4.0,2007,6.7,7.9,8.0,39.0,0.0,m
HI,USA,9.0,3791.610114,n,14.0,20.797,"MAALAEA, MAUI, HI",-156.488,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,8.0,m
"BONIN IS, TOKYO",JAPAN,8.0,3359.465998,n,18.0,27.0939,CHICHIJIMA ISLAND,142.1947,44.0,9.0,True,85,25.5,1,7.6,4,True,2.0,2002,6.5,7.8,8.530885,13.0,0.0,s
WAKAYAMA,JAPAN,29.0,6904.863824,n,14.0,34.06,OWASE-KUSHIMOTO,136.2,47.0,11.0,True,85,40.9,3,7.7,4,True,2.0,1975,6.0,7.2,9.0,2.0,11.0,s
COQUIMBO,CHILE,16.0,181.504978,n,22.0,-29.963046,COQUIMBO (WM645),-71.329759,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,18.0,m
AK,USA,23.0,628.043329,n,9.0,52.65,"D46403 BPR, SE OF SHUMAGIN IS, AK",-156.94,31.0,1.0,True,87,40.9,1,7.9,4,True,3.0,2018,6.88237,8.009683,4.0,14.0,,s
ANCASH,PERU,21.0,124.317534,n,12.0,-9.100967,CHIMBOTE BAY,-78.5695,51.0,2.0,True,89,1.3,1,7.5,4,True,5.0,1996,5.8,6.6,4.0,10.0,12.0,m
TOTTORI,JAPAN,1.0,338.520974,n,7.0,35.583,TAJIRI,134.317,10.0,1.0,True,85,9.0,3,7.5,4,True,2.0,2024,6.9,7.2,9.0,10.0,113.0,s
