@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
68.767761,83,3,7.5,6.88237,8.009683,9,20,10,s
17006.33432,85,1,9.5,6.88237,8.5,12,33,0,s
127.148479,85,1,9.1,7.2,8.3,8.530885,29,6,l
153.643228,85,1,9.1,7.2,8.3,8.530885,29,9,l
101.426044,85,1,9.1,7.2,8.3,8.530885,29,5,m
5311.179331,88,1,8.8,7,8,8,35,0,s
2725.499726,60,1,9.1,7,8.8,8.530885,30,647,l
15.069939,85,1,6.8,6.88237,8.009683,8.530885,36,7,s
17220.31993,85,1,9.5,6.88237,8.5,12,33,18,s
226.089631,85,1,9.1,7.2,8.3,8.530885,29,17,l
149.929388,85,1,9.1,7.2,8.3,8.530885,29,32,l
4020.216421,80,3,7.7,6,7.2,9,2,6,s
135.37182,85,1,9.1,7.2,8.3,8.530885,29,9,l
90.356575,85,1,9.1,7.2,8.3,8.530885,29,8,l
17.345198,85,3,7.5,6.9,7.2,9,10,9,l
213.013069,85,1,7.7,6.88237,7.7,8.530885,26.742663,0,m
11424.9301,81,3,9.2,6.88237,8.4,10,25,0,s
207.068008,85,1,9.1,7.2,8.3,8.530885,29,7,m
11166.38521,80,1,9.5,6.88237,8.5,12,33,18,m
57.248489,85,1,8.3,6.9,8.1,8.530885,27,60,m
865.605256,85,1,9.1,7.2,8.3,8.530885,29,0,s
383.759501,85,1,8.4,6.88237,8.5,8.530885,15,91,m
79.165387,60,1,7.8,6.5,7.3,8.530885,20,6,s
5420.341751,80,1,8.5,7.7,8.1,9,13,0,s
546.32485,85,1,7.7,6.5,7.7,8,48,10,s
1654.885322,60,1,9.1,7,8.8,8.530885,30,9,s
141.713984,89,1,7.5,5.8,6.6,4,10,11,m
5668.886515,80,1,7.5,6.4,7.3,8.530885,33,11,s
9846.827474,80,1,8.4,6.7,8.2,8,33,0,s
124.969023,85,1,9.1,7.2,8.3,8.530885,29,9,l
89.19106,60,1,9.1,7,8.8,8.530885,30,6,m
64.173923,83,3,6.8,6.88237,6.8,8.530885,40,44,m
182.901691,89,1,8.3,6.88237,8.009683,9,22,13,l
280.515593,85,1,9.1,7.2,8.3,8.530885,29,8,l
182.048173,89,1,8.3,6.88237,8.009683,9,22,7,m
321.645609,89,1,8.2,6.88237,8.009683,8,25,9,s
3726.879627,80,1,8.8,7,8,8,35,6,s
764.957266,74,1,7.3,6.88237,8.009683,10,33,0,s
4550.530744,81,1,8.8,7,8,8,35,0,s
129.688639,60,1,7.8,6.5,7.3,8.530885,20,8,l
3864.235704,80,3,8.6,6.88237,7.3,6,15,16,m
85.083553,85,1,7.7,6.88237,8.009683,8.530885,40,0,s
202.962005,85,1,7,6.3,7,7,44,6,s
182.924975,89,1,8.3,6.88237,8.009683,9,22,15,m
250.496888,80,1,8.30368,6.88237,8.009683,8.530885,26.742663,39,m
82.564162,85,1,7.6,6.88237,7.6,8.530885,26.742663,0,l
53.388136,85,3,7.5,6.9,7.2,9,10,8,l
65.232873,86,1,6.6,5.9,6.6,8.530885,6,9,s
11184.63326,80,1,9.5,6.88237,8.5,12,33,0,m
17475.59923,85,1,9.5,6.88237,8.5,12,33,9,s
289.439826,85,1,9.1,7.2,8.3,8.530885,29,9,l
15.510738,50,1,7.3,6.88237,7.1,10,60,5,m
1264.357257,85,1,8.2,6.88237,7.8,9,30,0,s
7476.90113,88,1,8.7,7.7,7.8,6,30,0,s
182.94841,89,1,8.3,6.88237,8.009683,9,22,19,m
114.420844,85,1,9.1,7.2,8.3,8.530885,29,8,l
183.305391,89,1,8.3,6.88237,8.009683,9,22,10,s
300.903041,86,1,8.5,7.7,8.1,9,13,0,s
62.929588,83,3,7.5,6.88237,8.009683,9,20,13,m
87.306172,85,1,9.1,7.2,8.3,8.530885,29,12,l
38.989851,83,1,6.8,6.4,6.8,8.530885,17,769,m
10951.23531,87,1,9.1,7,8.8,8.530885,30,0,s
3098.031349,85,1,7.6,6.88237,8.009683,7,32,9,s
11648.03038,87,1,8,6.6,7.3,7,46,0,s
413.474495,85,1,9.1,7.2,8.3,8.530885,29,0,l
109.875798,85,1,9.1,7.2,8.3,8.530885,29,12,m
136.055996,85,1,9.1,7.2,8.3,8.530885,29,10,l
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
344.570739,85,1,8.3,6.88237,8.009683,10,40,15,s
9930.626949,88,1,8.2,6.88237,8.009683,6,7,0,s
89.326617,85,1,8.1,6.88237,8,8.530885,30,6,s
17468.77909,85,1,9.5,6.88237,8.5,12,33,0,s
74.036108,85,3,7.5,6.9,7.2,9,10,7,s
5192.010708,85,3,9.2,6.88237,8.4,10,25,0,s
48.33193,89,1,8,6.7,7.9,8,39,0,m
7092.611811,81,1,8.2,6.88237,8.009683,9,47,5,s
183.658161,89,1,8.3,6.88237,8.009683,9,22,5,s
329.612131,85,1,8.3,6.88237,8.1,8.530885,15,0,m
135.197511,85,1,9.1,7.2,8.3,8.530885,29,11,l
8091.624906,60,1,8.1,6.88237,8.009683,8.530885,48,0,s
412.448165,85,1,8.3,6.88237,8.1,8.530885,15,0,s
116.271927,83,3,8.2,6.5,8.1,9,33,14,m
10470.89279,80,1,8.3,6.88237,8.3,11,40,14,m
83.988704,82,1,7.6,6.5,7.8,8.530885,13,18,m
181.631587,89,1,8.3,6.88237,8.009683,9,22,13,m
4125.946459,85,1,8,6.4,7.7,6,19,21,s
10152.02266,88,1,8.1,6.88237,8.009683,9,19,0,s
1044.957236,88,1,7.9,6.88237,8.009683,4,14,72,s
168.790863,85,1,8.3,6.9,8.1,8.530885,27,6,m
3758.684405,80,3,8.6,6.88237,7.3,6,15,0,l
1821.752389,60,1,9.1,7,8.8,8.530885,30,9,m
30.303246,50,1,7,6.88237,8.009683,8,21,7,m
16570.03902,85,1,8.2,6.88237,8.009683,8,25,0,s
150.722329,85,1,8.2,6.88237,8.009683,6,7,10,m
98.242437,89,1,8.8,7.2,8.5,9,22,15,m
9200.448823,88,1,8.2,6.88237,8.009683,8,25,7,s
172.492344,85,1,6.7,6.88237,8.009683,8.530885,10,0,s
9409.805707,81,1,9.1,7.2,8.3,8.530885,29,21,m
9505.372008,88,1,7.9,6.4,7.4,8,24,4,s
3924.241532,87,1,9,6.88237,8.5,7,22,61,s
272.152358,89,1,8.8,7.2,8.5,9,22,15,l
272.577602,85,1,9.1,7.2,8.3,8.530885,29,7,l
27.612109,50,1,7,6.88237,8.009683,8,21,3,m
117.315875,85,1,9.1,7.2,8.3,8.530885,29,6,m
13305.37467,89,1,9.1,7.2,8.3,8.530885,29,7,m
5397.69899,88,1,7.5,6.88237,8.009683,6,57,0,s
205.072325,82,1,6.6,6.88237,8.009683,3,13,0,s
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
17360.30605,85,1,9.5,6.88237,8.5,12,33,0,s
179.202379,85,1,5.7,6.88237,8.009683,8.530885,10,0,s
1088.273428,85,1,7.1,6.4,6.9,8.530885,28,0,s
454.896962,85,1,7.8,6.4,7.5,9,27,0,s
64.258424,86,1,7.5,6.4,7.5,6,33,8,s
148.397371,85,1,9.1,7.2,8.3,8.530885,29,26,l
1648.439973,60,1,9.1,7,8.8,8.530885,30,10,l
88.427103,85,1,9.1,7.2,8.3,8.530885,29,6,m
80.470389,85,1,7.1,6.4,6.9,8.530885,28,29,s
617.542135,89,1,8.3,6.88237,8.3,11,40,48,m
13315.79417,89,1,9.1,7.2,8.3,8.530885,29,7,m
468.59133,73,1,7.8,6.88237,7.3,7,22,20,s
90.335048,85,1,9.1,7.2,8.3,8.530885,29,6,l
54.252702,50,1,6.8,6.5,6.9,10,12,5,s
276.454047,85,1,8.4,6.88237,8.5,8.530885,15,0,m
234.044152,85,1,7.5,6.88237,7.5,8.530885,20,69,s
209.525528,89,1,8.8,7.2,8.5,9,22,0,m
431.822672,85,1,7.9,6.88237,7.9,8.530885,35,167,m
790.808483,60,1,9.1,7,8.8,8.530885,30,4,s
84.944081,85,1,9.1,7.2,8.3,8.530885,29,5,m
104.295812,85,1,9.1,7.2,8.3,8.530885,29,5,l
121.640635,85,1,7.5,6.88237,7.5,8.530885,20,0,s
10626.16295,88,1,9.1,7.2,8.3,8.530885,29,23.263212,s
328.648349,85,1,6.1,6.88237,8.009683,8.530885,10,0,s
5010.743737,80,1,7.8,6.3,7.6,7,33,0,s
222.963001,60,1,7.7,6.1,7.2,8.530885,20,10,l
10864.88285,80,1,8.3,6.88237,8.009683,9,22,0,s
129.885847,85,1,9.1,7.2,8.3,8.530885,29,9,m
211.074582,85,1,6,6.88237,6,8.530885,60,80,s
14640.66938,89,1,8.8,7,8,8,35,0,s
4729.161276,60,1,9.1,7,8.8,8.530885,30,4,m
125.692318,85,1,9.1,7.2,8.3,8.530885,29,8,m
672.52302,81,1,7.6,7,7.6,8.530885,34,23.263212,s
172.016861,85,1,8.2,6.88237,8.009683,6,7,8,m
17043.16611,85,1,9.5,6.88237,8.5,12,33,7,s
10.190363,50,1,7.6,6.3,7.8,10,13,0,m
9.280188,85,3,7.5,6.9,7.2,9,10,4,m
1811.987413,60,1,9.1,7,8.8,8.530885,30,11,l
199.973928,87,1,7.9,6.7,7.6,6,10,14,s
11373.85443,89,1,8.8,7,8,8,35,8,s
181.360458,89,1,8.3,6.88237,8.009683,9,22,15,s
41.306574,60,1,7.8,6.5,7.3,8.530885,20,0,s
8142.846524,88,1,8,6.6,7.3,7,46,0,s
62.613303,89,1,8,6.7,7.9,8,39,8,m
158.536923,82,1,7.1,6.2,7.1,6,40,827,l
339.185815,60,1,8.3,7,8,8.530885,25,0,l
197.930681,85,1,7,6.3,6.7,6,46,8,s
15316.03179,71,1,9.1,7,8.8,8.530885,30,0,s
3922.028723,80,1,8.6,6.88237,9.1,8.530885,33,0,m
31.745875,50,1,7,6.88237,8.009683,8,21,1,m
42.3849,85,1,7.9,6.88237,7.9,8.530885,35,19,m
188.132976,85,1,9.1,7.2,8.3,8.530885,29,6,m
10854.39219,80,1,9.5,6.88237,8.5,12,33,40,m
35.862796,89,1,8.8,7.2,8.5,9,22,21,l
3683.68823,80,3,8.6,6.88237,7.3,6,15,16,l
10693.70656,80,1,8.8,7.2,8.5,9,22,5,s
3751.743245,80,1,7.6,6.88237,8.009683,8,33,0,s
173.233513,81,1,7.2,6.88237,8.009683,8.530885,34,8,s
242.265783,85,1,9.1,7.2,8.3,8.530885,29,52,m
1284.554169,85,1,8.2,6.88237,7.8,9,30,21,s
17354.4283,85,1,8.3,6.88237,8.009683,9,22,8,s
55.029196,50,3,7.7,6.88237,7.8,9,20,9,m
247.884248,85,1,9.1,7.2,8.3,8.530885,29,9,l
183.582169,89,1,8.3,6.88237,8.009683,9,22,11,s
10618.20571,88,1,9.5,6.88237,8.5,12,33,3,s
181.402611,89,1,8.3,6.88237,8.009683,9,22,19,s
212.415572,89,1,8.3,6.88237,8.3,11,40,119,l
4000.261517,85,3,7,5.8,7.1,8.530885,25,0,s
93.481934,85,1,9.1,7.2,8.3,8.530885,29,9,l
146.662832,85,1,7.3,6.88237,8.009683,9,63,0,s
2622.011353,85,1,8.8,7,8,8,35,0,s
17.606841,85,3,7.5,6.9,7.2,9,10,3,l
141.348002,82,1,7.9,6.88237,7.9,9,47,0,l
12.422697,50,1,7,6.88237,8.009683,8,21,3,m
101.721554,85,1,9.1,7.2,8.3,8.530885,29,6,l
6049.739749,60,1,9.1,7,8.8,8.530885,30,8,l
6597.886217,88,1,8.6,6.88237,9.1,8.530885,33,0,s
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
69.749844,83,3,7.5,6.88237,8.009683,9,20,14,s
3805.412492,80,3,8.6,6.88237,7.3,6,15,0,l
204.8682,85,1,8.2,6.88237,8.009683,6,7,248,m
64.32324,82,1,7.6,6.5,7.8,8.530885,13,16,m
39.409549,84,1,6.7,6.3,6.6,8,11,7,s
8256.617487,81,1,8.8,7.2,8.5,9,22,2,s
12752.23115,87,1,8.8,7.2,8.5,9,22,0,s
96.377664,85,1,9.1,7.2,8.3,8.530885,29,8,l
87.600313,85,1,9.1,7.2,8.3,8.530885,29,10,l
7933.523651,88,1,9.1,7.2,8.3,8.530885,29,71,s
262.875896,85,1,9.1,7.2,8.3,8.530885,29,6,l
3236.663281,88,1,8.2,6.88237,8.009683,8,32,0,s
127.279394,85,1,8.3,6.9,8.1,8.530885,27,9,m
17176.264,85,1,9.5,6.88237,8.5,12,33,6,s
2725.499726,81,1,6.9,6.88237,7.2,8.530885,12,647,m
118.220639,85,1,9.1,7.2,8.3,8.530885,29,8,l
198.532544,85,1,8.2,6.88237,8.009683,6,7,91,l
921.245655,87,1,7.9,6.88237,8.009683,6,109,12,s
50.330134,85,1,6.5,6.88237,6.5,8.530885,26.742663,10,m
92.573377,85,3,7.5,6.9,7.2,9,10,9,l
303.601046,81,1,8.1,7.1,8.1,8.530885,18,27,m
718.44447,85,1,9.1,7.2,8.3,8.530885,29,0,m
350.663165,85,1,9.1,7.2,8.3,8.530885,29,6,s
123.919251,50,3,7.7,6.88237,7.8,9,20,100,m
9445.465149,81,1,9.1,7.2,8.3,8.530885,29,0,s
1570.724404,60,1,8.6,7.2,8.4,8.530885,30,0,s
13984.51575,85,1,8.8,8.2,8.6,9,20,69,s
122.204282,88,1,7.3,6.88237,8.009683,8.530885,28,5,m
124.004793,85,1,9.1,7.2,8.3,8.530885,29,7,m
11177.91025,80,1,9.5,6.88237,8.5,12,33,10,m
227.715426,89,1,7.7,6.7,7.4,8,40,0,s
596.751671,85,1,7.8,6.8,7.7,8,24,11,s
397.2286,85,1,8.1,6.88237,8.3,9,45,23.263212,m
128.030271,85,1,9.1,7.2,8.3,8.530885,29,8,l
15735.55035,85,1,8.2,6.88237,8.009683,8,25,0,s
182.669203,89,1,8.3,6.88237,8.009683,9,22,18,s
23.024741,50,1,7,6.88237,8.009683,8,21,4,s
381.003311,82,1,7.8,6.88237,7.8,8.530885,60,126,s
16963.61062,85,1,9.5,6.88237,8.5,12,33,0,s
7086.076921,88,1,9.1,7.2,8.3,8.530885,29,0,s
413.458089,85,1,9.1,7.2,8.3,8.530885,29,0,s
1802.021283,60,1,9.1,7,8.8,8.530885,30,8,m
1092.931721,81,1,7.2,7.2,7.2,4,65,0,s
72.380603,60,1,7.8,6.5,7.3,8.530885,20,8,l
130.625839,85,1,8.3,6.88237,8.1,8.530885,15,38,m
1271.532588,85,1,9.1,7.2,8.3,8.530885,29,0,s
380.679378,85,1,9.1,7.2,8.3,8.530885,29,9,m
4464.468633,83,1,9.1,7.2,8.3,8.530885,29,212,s
90.828093,85,1,9.1,7.2,8.3,8.530885,29,9,m
267.779072,60,1,9.1,7,8.8,8.530885,30,28,m
231.448532,85,1,9.1,7.2,8.3,8.530885,29,10,l
216.658907,85,1,9.1,7.2,8.3,8.530885,29,8,l
279.515517,85,1,8.4,6.88237,8.5,8.530885,15,0,m
7626.436396,88,1,8.2,6.88237,8.009683,8,25,0,s
253.609466,60,1,7.8,5.7,7.2,8.530885,18,15,l
69.528773,83,3,7.5,6.88237,8.009683,9,20,12,m
124.155025,85,1,9.1,7.2,8.3,8.530885,29,9,l
2483.382039,85,1,7.5,6.5,7.5,4,11,8,s
9349.646416,81,1,8.8,7.2,8.5,9,22,0,s
3738.518693,80,3,8.6,6.88237,7.3,6,15,0,m
183.645164,89,1,8.3,6.88237,8.009683,9,22,0,s
10974.392,80,1,9.5,6.88237,8.5,12,33,60,m
372.708436,60,1,7.7,6.1,7.2,8.530885,20,0,m
294.102799,85,1,9.1,7.2,8.3,8.530885,29,9,m
231.163944,85,1,8.4,6.88237,8.5,8.530885,15,8,m
385.665361,85,1,9.1,7.2,8.3,8.530885,29,6,m
189.249391,81,1,8.1,7.1,8.1,8.530885,18,27,l
73.341192,82,3,7,5.8,7.1,8.530885,25,14,m
249.030767,85,1,9.1,7.2,8.3,8.530885,29,10,l
953.892177,85,3,7.5,6.9,7.2,9,10,0,s
101.422731,85,1,8.1,6.88237,8,8.530885,30,81,m
231.120604,60,1,9.1,7,8.8,8.530885,30,3,m
2725.499726,85,1,7.9,6.88237,7.9,8.530885,35,647,m
3957.303457,80,1,8.6,6.88237,9.1,8.530885,33,0,m
177.489935,85,1,7,6.88237,8.009683,8.530885,50,0,s
2767.918977,85,1,7.4,6.88237,7.4,7,33,91,s
11177.13881,88,1,8.3,6.88237,8.009683,9,22,72,s
9185.689799,81,1,8.8,7.2,8.5,9,22,0,s
95.661074,85,1,7.5,6.88237,8.009683,5,40,0,s
616.896246,85,1,6.9,6.88237,8.009683,8,9,0,s
6218.48855,88,1,8.6,6.88237,9.1,8.530885,33,8,s
81.079356,85,1,9.1,7.2,8.3,8.530885,29,15,l
421.732491,60,1,7.5,6.88237,7.5,8.530885,26.742663,9,s
43.74807,60,1,7.8,6.5,7.3,8.530885,20,5,m
102.351378,85,1,9.1,7.2,8.3,8.530885,29,7,m
17022.91951,85,1,9.5,6.88237,8.5,12,33,7,s
14.993272,85,3,7.5,6.9,7.2,9,10,6,m
430.674837,85,1,8.1,6.88237,8,8.530885,30,0,s
2205.201802,85,1,7.3,6.88237,7.3,8.530885,36,8,s
425.458008,85,1,9.1,7.2,8.3,8.530885,29,0,m
8797.662554,88,1,8.8,7.2,8.5,9,22,5,s
121.023286,86,1,7.1,6.3,7.1,9,9,29,s
184.935718,85,1,7.2,6,7.2,8.530885,44,69,s
136.655424,85,1,8.2,6.88237,8.009683,6,7,0,m
93.354132,85,1,8.1,6.88237,8,8.530885,30,0,m
6485.021126,85,3,7.7,6,7.2,9,2,0,s
8564.637296,88,1,8,6.6,7.3,7,46,0,s
44.089182,60,1,7.8,6.5,7.3,8.530885,20,5,m
16996.83986,85,1,9.5,6.88237,8.5,12,33,0,l
118.253135,88,1,7.6,5.4,7.7,8.530885,30,0,l
23.14307,84,1,6.7,6.3,6.6,8,11,5,s
95.253435,88,1,7.3,6.88237,8.009683,8,40,0,s
321.97605,60,1,7.8,5.7,7.2,8.530885,18,0,s
73.268284,50,1,7,6.88237,8.009683,8,21,6,m
4973.524644,60,1,8.6,7.2,8.4,8.530885,30,2,s
11.971241,50,1,6.6,6.88237,8.009683,7,7,0,s
1049.604407,85,1,9.1,7.2,8.3,8.530885,29,0,s
10147.36222,81,1,8.3,6.88237,8.009683,9,22,0,s
615.251043,85,1,9.1,7.2,8.3,8.530885,29,0,m
1799.19815,60,1,9.1,7,8.8,8.530885,30,8,l
9937.463808,88,1,9.5,6.88237,8.5,12,33,111,s
129.825753,85,1,9.1,7.2,8.3,8.530885,29,11,m
5932.73888,80,1,8.3,6.9,8.1,8.530885,27,0,s
72.849031,85,1,7.7,6.6,7.6,8,17,35,l
10608.87932,80,1,9.5,6.88237,8.5,12,33,41,m
16966.80275,85,1,9.5,6.88237,8.5,12,33,0,m
38.387401,89,1,8.8,7.2,8.5,9,22,30,l
13155.66382,89,1,9.1,7.2,8.3,8.530885,29,0,l
8555.208527,88,1,9.1,7.2,8.3,8.530885,29,38,s
17044.88176,85,1,9.5,6.88237,8.5,12,33,0,s
325.822789,85,1,7.5,6.88237,7.5,7,30,9,s
1389.539994,89,1,8.2,6.88237,8.009683,8,25,4,s
3895.981269,88,1,7.5,6.5,7.6,8,24,12,s
10137.95379,89,1,8.1,6.88237,8.009683,9,19,7,s
7089.642026,88,1,8.3,7.3,8.1,9,14,0,s
38.436203,86,1,9,6.88237,8.5,7,22,170,l
3291.048154,80,1,7.5,6.4,7.3,8.530885,71,0,s
10785.4068,88,1,9.5,6.88237,8.5,12,33,0,s
17079.42445,85,1,9.5,6.88237,8.5,12,33,0,m
120.528903,85,1,8.3,6.88237,8.1,8.530885,15,64,l
637.822558,85,1,8.4,6.88237,8.5,8.530885,15,0,s
239.010184,85,1,8.2,6.88237,8.009683,6,7,0,m
302.566339,81,1,8.1,7.1,8.1,8.530885,18,16,m
124.740116,85,1,9.1,7.2,8.3,8.530885,29,8,m
116.70659,88,1,7.6,5.4,7.7,8.530885,30,6,l
97.95761,89,1,8.8,7.2,8.5,9,22,13,l
3481.76168,80,3,8.6,6.88237,7.3,6,15,0,l
5806.697047,81,1,9.1,7.2,8.3,8.530885,29,0,s
10368.61639,88,1,8,7.2,7.8,7,55,3,s
76.08506,60,1,8.2,6.88237,7.8,8.530885,50,12,l
50.754431,85,3,7.5,6.9,7.2,9,10,6,l
5196.548345,60,1,9.1,7,8.8,8.530885,30,5,s
907.419338,82,1,7.9,6.4,7.4,8,24,23.263212,s
197.976789,85,1,9.1,7.2,8.3,8.530885,29,6,m
68.566915,89,1,8.8,7.2,8.5,9,22,16,l
1389.018491,73,1,8.5,6.88237,8.009683,11,26.742663,0,m
181.511162,89,1,8.3,6.88237,8.009683,9,22,21,m
36.139906,88,1,7.7,6.5,7.5,8.530885,14,27,l
389.985807,85,1,9.1,7.2,8.3,8.530885,29,7,m
69.429396,83,3,7.5,6.88237,8.009683,9,20,10,m
8796.082562,81,1,9.5,6.88237,8.5,12,33,7,m
129.331818,85,1,9.1,7.2,8.3,8.530885,29,6,m
131.294294,85,1,8.3,6.88237,8.1,8.530885,15,8,m
1953.685565,85,1,9,6.88237,8.5,7,22,0,s
240.423162,85,1,9.1,7.2,8.3,8.530885,29,10,l
4081.783943,85,3,7,5.8,7.1,8.530885,25,0,s
10627.64225,80,1,9.5,6.88237,8.5,12,33,0,m
2725.499726,85,5,6.4,6.88237,6.4,8.530885,26.742663,647,l
2492.930792,60,1,9.1,7,8.8,8.530885,30,6,m
720.487173,86,1,9.1,7.2,8.3,8.530885,29,6,m
93.054808,85,1,9.1,7.2,8.3,8.530885,29,7,l
125.94487,85,1,9.1,7.2,8.3,8.530885,29,7,m
3820.765391,85,1,8,6.4,7.7,6,19,0,s
72.675877,85,1,8.1,6.88237,8,8.530885,30,11,l
457.843151,85,1,7.4,6.6,7.4,10,66,0,s
11147.86643,80,1,9.5,6.88237,8.5,12,33,21,m
45.723615,50,1,7.6,6.3,7.8,10,13,0,s
3942.268741,85,3,8.2,6.5,8.1,9,33,12,s
182.451354,89,1,8.3,6.88237,8.009683,9,22,6,m
28.792525,50,1,7,6.88237,8.009683,8,21,0,s
2281.115466,88,3,9.2,6.88237,8.4,10,25,8,m
91.538269,85,1,9.1,7.2,8.3,8.530885,29,13,l
226.904814,89,1,8.5,6.88237,8.3,11,70,0,l
15339.28097,85,1,8.1,6.6,7.6,9,13,0,s
99.446435,85,1,9.1,7.2,8.3,8.530885,29,5,l
212.392458,85,1,8.3,6.9,8.1,8.530885,27,5,s
41.449743,89,1,8.3,6.88237,8.009683,9,22,5,l
328.908537,82,1,7,6.88237,8.009683,8.530885,27,0,s
590.377157,84,1,7.6,6.88237,8.009683,7,32,7,s
1108.427461,73,1,8.5,6.88237,8.009683,11,26.742663,28,l
2725.499726,85,1,7.5,6.88237,8.009683,5,40,647,s
17347.433,85,1,9.5,6.88237,8.5,12,33,0,m
219.621943,85,1,9.1,7.2,8.3,8.530885,29,7,l
15996.00967,85,1,8.2,6.88237,8.009683,8,25,4,s
650.692394,60,1,9.1,7,8.8,8.530885,30,3,l
43.675445,60,1,7.8,6.5,7.3,8.530885,20,6,l
9185.037891,88,1,8,6.6,7.3,7,46,0,s
7708.727496,85,1,8.1,7.1,8.1,8.530885,18,0,s
181.837383,89,1,8.3,6.88237,8.009683,9,22,0,m
374.997824,81,1,7.4,6.88237,8.009683,8.530885,10,23.263212,s
876.697293,85,1,7.9,6.88237,7.2,8.530885,28,0,s
10605.41355,81,1,8.3,6.88237,8.3,11,40,35,m
252.115076,89,1,8.8,7.2,8.5,9,22,8,l
2108.424246,60,1,9.1,7,8.8,8.530885,30,0,m
17735.59531,85,1,9.5,6.88237,8.5,12,33,10,s
248.748481,85,1,8.4,6.88237,8.5,8.530885,15,6,m
3807.01689,80,3,8.6,6.88237,7.3,6,15,7,l
72.727869,60,1,7.8,6.5,7.3,8.530885,20,16,l
125.704766,85,1,9.1,7.2,8.3,8.530885,29,8,m
704.839795,86,1,7.5,6.88237,8.009683,5,40,39,s
221.296157,85,1,7.2,6.2,6.8,8.530885,37,7,s
38.885086,87,1,6,6.88237,8.009683,4,10,0,s
577.823399,81,1,7.3,6.88237,8.009683,5,24,0,s
3617.381579,85,3,7,5.8,7.1,8.530885,25,6,s
1317.205659,85,1,8.1,7.3,8.2,8.530885,10,0,s
194.807154,86,1,7.1,6.3,7.1,9,9,28,s
44.735681,89,1,8,6.7,7.8,8,40,0,m
38.756435,89,1,8.8,7.2,8.5,9,22,12,l
193.498665,85,1,9.1,7.2,8.3,8.530885,29,14,l
47.304454,83,3,6.8,6.88237,6.8,8.530885,40,14,l
5602.079768,60,1,9.1,7,8.8,8.530885,30,6,s
251.958401,89,1,8.8,7.2,8.5,9,22,8,l
49.187393,50,1,6.5,6.88237,6.7,9,15,11,m
99.280437,85,1,7.7,6.6,7.6,8,17,0,m
5380.214549,80,1,7.8,6.88237,7.8,10,15,11,s
538.581212,85,1,5.7,6.88237,8.009683,8.530885,10,14,s
3554.027893,80,3,8.6,6.88237,7.3,6,15,0,l
154.260125,85,1,9.1,7.2,8.3,8.530885,29,17,l
17068.52685,85,1,9.5,6.88237,8.5,12,33,0,m
94.075288,85,1,9.1,7.2,8.3,8.530885,29,4,l
117.896151,85,1,9.1,7.2,8.3,8.530885,29,10,m
9949.892552,89,1,7.6,7,7.6,8.530885,34,0,s
730.392532,85,1,7.6,6.5,7.6,6,33,0,s
39.242876,60,1,7.8,6.5,7.3,8.530885,20,0,m
196.965567,89,1,8.8,7.2,8.5,9,22,15,l
496.256307,85,1,9.1,7.2,8.3,8.530885,29,9,m
91.762001,85,1,9.1,7.2,8.3,8.530885,29,5,l
47.337217,89,1,8.8,7.2,8.5,9,22,18,l
180.021012,85,1,6.6,5.8,6.4,8.530885,28,7,s
5986.654761,80,1,9.1,7.2,8.3,8.530885,29,8,s
12121.69795,87,1,8,6.6,7.3,7,46,15,s
16765.18561,85,1,9.5,6.88237,8.5,12,33,4,m
2821.69795,88,1,8.1,6.4,7.7,9,23,8,s
2224.58566,60,1,9.1,7,8.8,8.530885,30,13,m
21.481159,88,1,7.7,6.5,7.5,8.530885,14,21,l
92.312916,85,1,9.1,7.2,8.3,8.530885,29,6,l
53.575791,85,3,7.5,6.9,7.2,9,10,15,l
56.050486,89,1,8,6.7,7.9,8,39,10,m
2846.506025,85,1,8.7,7.7,7.8,6,30,0,s
10382.14421,87,1,8.2,6.88237,8.009683,8,25,5,s
532.870394,85,1,8.2,6.88237,8.3,8.530885,33,5,s
420.001203,85,1,7.6,6.88237,7.3,8.530885,74,4,s
3563.447563,80,3,8.6,6.88237,7.3,6,15,0,m
949.229217,87,3,8.6,6.88237,7.3,6,15,8,s
301.54803,60,1,7.7,6.1,7.2,8.530885,20,8,l
73.413907,85,1,7.8,6.8,7.7,8,24,38,m
3641.58948,80,1,8.6,6.88237,9.1,8.530885,33,0,l
242.598651,86,1,7.9,6.88237,7.2,8.530885,28,460,s
4114.746235,80,1,7.7,6.5,7.5,8.530885,14,0,s
5133.988507,85,3,9.2,6.88237,8.4,10,25,0,s
181.316803,89,1,8.3,6.88237,8.009683,9,22,10,s
5309.789146,80,1,9,6.88237,8.5,7,22,0,m
207.325371,85,1,9.1,7.2,8.3,8.530885,29,8,m
17.400295,85,1,6.9,6.4,6.7,10,44,0,s
